Taxon Id,Common name,Scientific name,Lineage
1134804,,Enterococcus faecium 503,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, Enterococcus faecium"
1144932,,Candidatus Pelagibacter ubique HIMB058,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Candidatus Pelagibacterales, Candidatus Pelagibacteraceae, Candidatus Pelagibacter, Pelagibacter ubique"
1151176,,Salmonella enterica subsp. enterica serovar Barranquilla,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Salmonella, Salmonella enterica, Salmonella enterica I"
1151240,,Escherichia coli B84,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli"
1154820,,Streptococcus agalactiae LMG 15091,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, Streptococcus agalactiae"
1157027,,Staphylococcus aureus M0391,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1157680,,Caulobacter sp. JGI 0001013-D04,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Caulobacterales, Caulobacteraceae, Caulobacter, unclassified Caulobacter"
1157681,,Caulobacter sp. JGI 0001013-O16,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Caulobacterales, Caulobacteraceae, Caulobacter, unclassified Caulobacter"
1159082,,Streptococcus pneumoniae PCS8203,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, Streptococcus pneumoniae"
1159488,,Staphylococcus equorum subsp. equorum Mu2,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus equorum, Staphylococcus equorum subsp. equorum"
1163752,,Candidatus Portiera aleyrodidarum MED (Bemisia tabaci),"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Oceanospirillales, Halomonadaceae, Zymobacter group, Candidatus Portiera, Candidatus Portiera aleyrodidarum"
1181884,,Modestobacter roseus,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Geodermatophilales, Geodermatophilaceae, Modestobacter"
1192162,,Vogesella sp. LIG4,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Neisseriales, Chromobacteriaceae, Vogesella, unclassified Vogesella"
1194400,,Pseudomonas syringae pv. actinidifoliorum ICMP 18803,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, Pseudomonas syringae group, Pseudomonas syringae group genomosp. 1, Pseudomonas syringae, Pseudomonas syringae pv. actinidifoliorum"
1209479,,Anaphalis xylorhiza,"cellular organisms, Eukaryota, Viridiplantae, Streptophyta, Streptophytina, Embryophyta, Tracheophyta, Euphyllophyta, Spermatophyta, Magnoliopsida, Mesangiospermae, eudicotyledons, Gunneridae, Pentapetalae, asterids, campanulids, Asterales, Asteraceae, Asteroideae, Gnaphalieae, Anaphalis"
1215115,,Pseudomonas plecoglossicida NBRC 103162 = DSM 15088,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, Pseudomonas putida group, Pseudomonas plecoglossicida"
1217634,,Acinetobacter baumannii NIPH 410,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Moraxellales, Moraxellaceae, Acinetobacter, Acinetobacter calcoaceticus/baumannii complex, Acinetobacter baumannii"
1219012,,Rhodococcus corynebacterioides NBRC 14404,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Nocardiaceae, Rhodococcus, Rhodococcus corynebacterioides"
1220564,,Actinomadura macra NBRC 14102,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Streptosporangiales, Thermomonosporaceae, Actinomadura, Actinomadura macra"
1223546,,Nocardia grenadensis NBRC 108939,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Nocardiaceae, Nocardia, Nocardia grenadensis"
1224148,,Dickeya chrysanthemi NCPPB 3533,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Pectobacteriaceae, Dickeya, Dickeya chrysanthemi"
1235788,,Phocaeicola sartorii dnLKV3,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Bacteroidia, Bacteroidales, Bacteroidaceae, Phocaeicola, Phocaeicola sartorii"
1235829,,Streptococcus pyogenes A20,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, Streptococcus pyogenes"
1236689,,Methanomethylophilus alvi (strain Mx1201),"cellular organisms, Archaea, Candidatus Thermoplasmatota, Thermoplasmata, Methanomassiliicoccales, Methanomethylophilaceae, Methanomethylophilus, Methanomethylophilus alvi"
1238192,,Vibrio parahaemolyticus VP2007-007,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Vibrionales, Vibrionaceae, Vibrio, Vibrio harveyi group, Vibrio parahaemolyticus"
1238237,,Chlamydia psittaci 10_1398_11,"cellular organisms, Bacteria, PVC group, Chlamydiota, Chlamydiia, Chlamydiales, Chlamydiaceae, Chlamydia/Chlamydophila group, Chlamydia, Chlamydia psittaci"
1239787,,Streptococcus pneumoniae 3051,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, Streptococcus pneumoniae"
1249621,,Cupriavidus sp. HMR-1,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, Burkholderiaceae, Cupriavidus, unclassified Cupriavidus"
1250539,,Salipiger abyssi,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Rhodobacterales, Roseobacteraceae, Salipiger"
1256513,,Novosphingobium colocasiae,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Sphingomonadales, Sphingomonadaceae, Novosphingobium"
1262824,,Clostridium sp. CAG:58,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Eubacteriales, Clostridiaceae, Clostridium, unclassified Clostridium"
1262883,,Eubacterium sp. CAG:192,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Eubacteriales, Eubacteriaceae, Eubacterium, unclassified Eubacterium (in: firmicutes)"
1263077,,[Eubacterium] eligens CAG:72,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Lachnospirales, Lachnospiraceae, Lachnospira, Lachnospira eligens"
1263095,,Paraprevotella clara CAG:116,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Bacteroidia, Bacteroidales, Prevotellaceae, Paraprevotella, Paraprevotella clara"
1265482,,Pseudomonas sp. LAIL14HWK12:I2,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, unclassified Pseudomonas"
1265664,,Salmonella enterica subsp. enterica serovar Agona str. 60.O.08,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Salmonella, Salmonella enterica, Salmonella enterica I, Salmonella enterica subsp. enterica serovar Agona"
1266923,,Brachyspira hyodysenteriae ATCC 27164,"cellular organisms, Bacteria, Spirochaetota, Spirochaetia, Brachyspirales, Brachyspiraceae, Brachyspira, Brachyspira hyodysenteriae"
1281204,,Escherichia coli UMEA 3174-1,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli"
1281268,,Escherichia coli UMEA 3707-1,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli"
1284675,,Cycloclasticus sp. symbiont of Bathymodiolus heckerae,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Thiotrichales, Piscirickettsiaceae, Cycloclasticus, unclassified Cycloclasticus"
1284832,,Klebsiella pneumoniae VAKPC309,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Klebsiella/Raoultella group, Klebsiella, Klebsiella pneumoniae"
1286646,,Cymbidium qiubeiense,"cellular organisms, Eukaryota, Viridiplantae, Streptophyta, Streptophytina, Embryophyta, Tracheophyta, Euphyllophyta, Spermatophyta, Magnoliopsida, Mesangiospermae, Liliopsida, Petrosaviidae, Asparagales, Orchidaceae, Epidendroideae, Cymbidieae, Cymbidiinae, Cymbidium"
1297573,,Cyanobium sp. LEGE 06113,"cellular organisms, Bacteria, Terrabacteria group, Cyanobacteriota/Melainabacteria group, Cyanobacteriota, Cyanophyceae, Synechococcales, Prochlorococcaceae, Cyanobium, unclassified Cyanobium"
1303769,,Enterococcus faecium E155,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, Enterococcus faecium"
1310159,,Klebsiella pneumoniae Kb677,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Klebsiella/Raoultella group, Klebsiella, Klebsiella pneumoniae"
1310942,,Acinetobacter baumannii 25935_8,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Moraxellales, Moraxellaceae, Acinetobacter, Acinetobacter calcoaceticus/baumannii complex, Acinetobacter baumannii"
1311042,,Acinetobacter baumannii 44362_8,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Moraxellales, Moraxellaceae, Acinetobacter, Acinetobacter calcoaceticus/baumannii complex, Acinetobacter baumannii"
1312184,,Rhizobium mayense,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Rhizobiaceae, Rhizobium/Agrobacterium group, Rhizobium"
1321784,,Peptostreptococcaceae bacterium oral taxon 113 str. W5053,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Peptostreptococcales, Peptostreptococcaceae, unclassified Peptostreptococcaceae, Peptostreptococcaceae bacterium oral taxon 113"
1329839,,Enterobacter sp. BIDMC 27,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Enterobacter, Enterobacter cloacae complex, unclassified Enterobacter cloacae complex"
1330547,,Kosakonia,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae"
1334630,,Enterobacter roggenkampii EC_38VIM1,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Enterobacter, Enterobacter cloacae complex, Enterobacter roggenkampii"
1339286,,Bacteroides fragilis str. 3725 D9 ii,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, Bacteroides fragilis"
1344581,,Staphylococcus aureus S94,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1344585,,Winogradskyella psychrotolerans,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Flavobacteriia, Flavobacteriales, Flavobacteriaceae, Winogradskyella"
1345507,,Helicobacter pylori SA30C,"cellular organisms, Bacteria, Campylobacterota, Epsilonproteobacteria, Campylobacterales, Helicobacteraceae, Helicobacter, Helicobacter pylori"
1349409,,Pandoravirus dulcis,"Viruses, unclassified viruses, unclassified DNA viruses, unclassified dsDNA viruses, Pandoravirus"
1350393,,Mycobacterium tuberculosis 10,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, Mycobacterium tuberculosis complex, Mycobacterium tuberculosis"
1356565,,Arthrobacter ginsengisoli,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Micrococcaceae, Arthrobacter"
1367482,,Streptococcus pneumoniae 439-1,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, Streptococcus pneumoniae"
1388297,,Staphylococcus aureus M0445,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1391489,,Enterococcus faecalis EnGen0419,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, Enterococcus faecalis"
1392507,,Anaplasma phagocytophilum str. Norway variant2,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Rickettsiales, Anaplasmataceae, Anaplasma, phagocytophilum group, Anaplasma phagocytophilum"
1394586,,Vibrio parahaemolyticus S039,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Vibrionales, Vibrionaceae, Vibrio, Vibrio harveyi group, Vibrio parahaemolyticus"
1394632,,Vibrio parahaemolyticus S093,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Vibrionales, Vibrionaceae, Vibrio, Vibrio harveyi group, Vibrio parahaemolyticus"
1395112,,"Salmonella enterica subsp. arizonae serovar 18:z4,z23:- str. CVM N18503","cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Salmonella, Salmonella enterica, Salmonella enterica subsp. arizonae, Salmonella enterica subsp. arizonae serovar 18:z4,z23:-"
1398042,,Staphylococcus aureus M1425,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1398776,,Pseudomonas chlororaphis YL-1,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, Pseudomonas chlororaphis group, Pseudomonas chlororaphis"
1402555,,Pseudomonas aeruginosa BL14,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, Pseudomonas aeruginosa group, Pseudomonas aeruginosa"
1403046,,Pseudomonas aeruginosa JD331,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, Pseudomonas aeruginosa group, Pseudomonas aeruginosa"
1403484,,Coprosma rotundifolia,"cellular organisms, Eukaryota, Viridiplantae, Streptophyta, Streptophytina, Embryophyta, Tracheophyta, Euphyllophyta, Spermatophyta, Magnoliopsida, Mesangiospermae, eudicotyledons, Gunneridae, Pentapetalae, asterids, lamiids, Gentianales, Rubiaceae, Rubioideae, Anthospermeae, Coprosma"
1403842,,Staphylococcus aureus M1346,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1408428,,Bilophila wadsworthia ATCC 49260,"cellular organisms, Bacteria, Thermodesulfobacteriota, Desulfovibrionia, Desulfovibrionales, Desulfovibrionaceae, Bilophila, Bilophila wadsworthia"
1408971,,Mycobacterium tuberculosis UT0116,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, Mycobacterium tuberculosis complex, Mycobacterium tuberculosis"
1409788,,Sunxiuqinia dokdonensis,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Bacteroidia, Marinilabiliales, Prolixibacteraceae, Sunxiuqinia"
1410738,,Staphylococcus aureus M20676,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1413423,,Staphylococcus aureus 110802495,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1416670,,Escherichia coli N36254PS,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli"
1418431,,Staphylococcus aureus W34848,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1422087,,Mycobacterium tuberculosis TB_RSA171,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, Mycobacterium tuberculosis complex, Mycobacterium tuberculosis"
1422462,,Staphylococcus aureus VET0148R,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1423449,,Mycobacterium tuberculosis BTB03-143,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, Mycobacterium tuberculosis complex, Mycobacterium tuberculosis"
1423461,,Mycobacterium tuberculosis BTB03-144,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, Mycobacterium tuberculosis complex, Mycobacterium tuberculosis"
1423763,,Lactobacillus kalixensis DSM 16043,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, Lactobacillus kalixensis"
1427503,,Holospora elegans E1,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Holosporales, Holosporaceae, Holospora, Holospora elegans"
1428432,,Oenococcus oeni IOEB_S436a,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Lactobacillaceae, Oenococcus, Oenococcus oeni"
1428439,,Oenococcus oeni S15,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Lactobacillaceae, Oenococcus, Oenococcus oeni"
1434139,,Shigella flexneri Shi06HN250,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Shigella, Shigella flexneri"
1434655,,Lactobacillus jensenii IM59,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, Lactobacillus jensenii"
1437597,,Bifidobacterium longum subsp. suis DSM 20211,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Bifidobacteriales, Bifidobacteriaceae, Bifidobacterium, Bifidobacterium longum, Bifidobacterium longum subsp. suis"
1438718,,Klebsiella pneumoniae CHS 12,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Klebsiella/Raoultella group, Klebsiella, Klebsiella pneumoniae"
